title,runtime,des,date,genre,cast,director,vote,gross
Back from the Edge of Life's Abyss,0,"In May 2013, just a few weeks after pulling out of his first Ironman - the Ironman Los Cabos race in Mexico - with breathing problems in the swim, writer/author/filmmaker Ian Stokell found himself in the Sharp Memorial Hospital emergency room in San Diego. After ultrasound and cat scan tests he was found to have a double pulmonary embolism blood clot in each lung, and multiple deep vein thrombosis (DVT) blood clots stretching from his left ankle all the way to mid-way up his left thigh. Later, add in a herniated disk, a complex tear of his medial meniscus in the right knee, and treatment for babel cell carcinoma skin cancer. This is the true as-it-happens story of his long battle back from being so close to the edge to successful filmmaker/producer/screenwriter.",2020,Documentary            ,Ian Stokell,Ian Stokell,0,
Divine Musical Dancers,0,Add a Plot,2020,"Documentary, History, Music            ",Ken Kandiah,,0,
The Angola Project,0,Add a Plot,2020,Documentary            ,Jeremy Xido,Jeremy Xido,0,
"Life in an Instant: 2,000 Miles to Nowhere",0,Add a Plot,2020,"Documentary, Short            ",Ian Stokell,,0,
My La Story,0,Add a Plot,2020,Documentary            ,Kendall Alexandria,Kendall Alexandria,0,
Plan 241,0,"    An introduction to the sovereign citizen movement and the federal framing of Schaeffer Cox, the charismatic young leader of the Alaska Peacemakers Militia.",2021,Documentary            ,Schaeffer Cox,Joshua Aukai Ligairi,0,
Life in an Instant: Southern California Dreaming,0,Add a Plot,2020,"Documentary, Short            ",Ian Stokell,,0,
A Nation Uplifted: Art in Nigeria,0,Add a Plot,2020,Documentary            ,Sola Fasehun,,0,
Food Hooker,20,    The self-proclaimed 'food hooker' of Copenhagen struggles to balance family and his life-long love: cooking.,2020,"Documentary, Short, Biography            ",Kevin Longa,,0,
Epic Denied: Depriving the Forty Days of Musa Dagh,0,"    A documentary about the trials and tribulations of Hollywood's multiple attempts to produce an epic movie based on Franz Werfel's worldwide bestseller, ""The Forty Days of Musa Dagh"". ...                See full summary »",2020,Documentary            ,"Edwin Avaness, Serj Minassians",,0,
Do Not Split,20,Add a Plot,2020,"Documentary, Short            ",Anders Hammer,,0,
San Pietro Infine,60,"Untouched for 75 years the gates to a forgotten city will be opened and the last living Italian-Canadian survivors will recount the Battle of San Pietro Infine. With films on Montecassino and Ortona illustrating the effects the Italian campaign had on a civilian population during WWII, specifically along the infamous Gustav Line, a fitting conclusion to this trilogy lies in San Pietro Infine. San Pietro Infine is located just South of the Gustav Line, between Cassino and Ortona. Like many towns, this place was conquered, bombed, its civilians mercilessly tortured, and eventually liberated. After the war, 3000 survivors, left with nothing, immigrated to Canada in an attempt to start over. The ones that remained did not have the heart to rebuild on the ruins of the dead. Instead, they rebuilt the entire town a few hundred meters down the road and named it San Pietro del Lazio. Leaving the ruins of the old town untouched for 75 years. A burial ground to history. A place where time has stood still.",2020,Documentary            ,Gianni Blasi,Anthony Sarracco,0,
Nowhere Man - St. Joseph,0,Add a Plot,2020,Documentary            ,"Peter John Ross, Brian Myers, Garner Quillon",Peter John Ross,0,
Safe Haven,80,Add a Plot,2020,Documentary            ,Lisa Molomot,,0,
Untitled Bahamas Documentary,0,Add a Plot,2021,Documentary            ,Ryan Lightbourn,,0,
The Lafayette Escadrille,0,"    Filmed in the skies above France and the United States, The Lafayette Escadrille tells the story of the American volunteers who flew and fought for France in World War 1, becoming the founding squadron of American combat aviation.",2020,Documentary            ,"Brad Hall, Steve Rankin, Gregory Hoyt, Kevin Carlson","Paul Glenshaw, Darroch Greer",0,
Deep Entanglement,0,"    Deep Entanglement brings public awareness to the whales and sea turtles being entangled in fishing gear in high numbers off the coast of California and worldwide, and the citizens are working to free them.",2021,Documentary            ,Leah Sturgis,,0,
That One Hurt- An Interview with Editor Anthony Redman,0,Add a Plot,2020,Documentary            ,,,0,
Saving Saffron,0,Add a Plot,2020,Documentary            ,Tammy Khajotia,,0,
She Walks These Hills,0,Add a Plot,2020,Documentary            ,,,0,
The Shipman Files,0,Add a Plot,2020,Documentary            ,,,0,
Sea Lion Rescue,52,"Every year, hundreds of thousands of animals are entangled and die in discarded or lost fishing nets across the world. Two dedicated women in Mexico have been tracking dozens of entangled sea lions that are slowly being killed by nets cutting into their necks. Watch as they lead an international team of veterinarians and wildlife experts to capture the sea lions and perform delicate surgery to save them.",2020,Documentary            ,Michael Watchulonis,,0,
Molded for Cinema - An Interview with Peter Murnik,0,Add a Plot,2020,Documentary            ,Peter Murnik,,0,
I Dare You to Read the Script - An Interview with Eric Red,0,Add a Plot,2020,Documentary            ,Eric Red,,0,
Something Unstoppable - An Interview with Paul Ben-Victor,0,Add a Plot,2020,Documentary            ,Paul Ben-Victor,,0,
Art Saved My Life - An Interview with Composer Orville Stoeber,0,Add a Plot,2020,Documentary            ,Orville Stoeber,,0,
Pariah to Profit: The Decade That Changed Marijuana,0,"    ""Pariah To Profit: The Decade That Changed Marijuana"" is a film that features the most controversial plant in the medical world, marijuana (cannabis). Is this green leafed plant more than what society has made it for nearly a 100 years?",2020,Documentary            ,"Linda Penn, Jesse Tunison",,0,
Stalk Show Host DEBUNKED,0,Add a Plot,2020,Documentary            ,"John Anderson, Lisa Anderson, Cathy Bedding, Chandra Leann",John Anderson,0,
"Sects, Drugs & Rock'n'Roll",0,Add a Plot,2021,Documentary            ,Tim Abbot,Simon Fletcher,0,
Rise Up (The Homeless Solution),0,Add a Plot,2020,Documentary            ,Karltun Moreno,,0,
Turf Nation,13,Add a Plot,2020,"Short, Documentary            ","Denzel Harris, Philip Mays, Donald Brooks, Raphael Jackson",Jun Bae,0,
One Man and His Shoes,0,Add a Plot,2020,Documentary            ,Yemi Bamiro,,0,
A House Is Not A Home: Wright or Wrong,73,"""This intimate saga links the filmmaker's long-lost family home in Tehran, a historic Frank Lloyd Wright house in Alabama, and the formative years of renowned film critic Jonathan Rosenbaum. Rosenbaum, son of a family of movie-theatre owners, grew up in the Wright house, now a museum. Documenting the home over a period of years, Saeed-Vafa finds parallels between Wright's design eccentricities and the twisting course of dysfunctional family histories.""",2020,Documentary            ,"Alvin Rosenbaum, Jonathan Rosenbaum, Michael Rosenbaum",Mehrnaz Saeed-Vafa,0,
Beacons of Hope: Seeking Shelter in Dallas,50,    These are the stories of people and organizations improving life for the homeless in Dallas.,2020,Documentary            ,"Michael Haynes, Betty Heckman, Jerry Lynn Kimbrough, Ericka Lauriano",Josh Turnbow,0,
 Travel Man: 48 Hours in...,0,    Comedian Joe Lycett takes on the role of presenter as the comic travel show returns for a new series.,2020,"Documentary, Adventure, Comedy            ",Joe Lycett,,0,
 Chris and Will: The Real Prince Charmings,50,    Chris and Will find the sound of their life while learning to love one another after dealing with the drama of a new gay couple.,2020,"Documentary, Reality-TV            ","Christopher L. Antie, William Ramos Jr.","Christopher L. Antie, William Ramos Jr.",0,
 Chris and Will: The Real Prince Charmings,50,"    Chris and Will celebrate over twenty years of Christmas, while discovering their adventures with life.",2020,"Documentary, Reality-TV            ","Christopher L. Antie, William Ramos Jr.","Christopher L. Antie, William Ramos Jr.",0,
Angle,0,Add a Plot,2020,Documentary            ,"Ronda Rousey, Kurt Angle",Alex Perry,0,
The StoryTraveler,0,"    Facing countless reports of negativity, a journalist of a magazine in New York goes on a trip to Brazil to write about harmonic bonds between men and nature. On this note, the traveler goes on a poetic adventure to reevaluate her thoughts.",2020,Documentary            ,Marina Meneguzzi,Giovanni Costa Massa,0,
Summon Back the Sun,0,Add a Plot,2020,Documentary            ,"Agnes Horvath, Lajos Horvath",Matteo Marchisano-Adamo,0,
Meeting Alberto,0,"    Mini documentary about a travelling artist, who meets and forms a friendship with a homeless man, and tries to help him find a warm place to stay during the winter in Berlin, Germany.",2020,"Documentary, Short            ","Alberto Duarte Araujo, Ms. Soli Tii",Ms. Soli Tii,0,
Hillary,253,"    A look at the life and work of Hillary Rodham Clinton, interweaving biographical chapters of her life with behind-the-scenes footage from her 2016 U.S. presidential campaign.",2020,Documentary            ,Nanette Burstein,,0,
The Goop Lab,0,Add a Plot,2020,Documentary            ,"Elise Loehnen, Gwyneth Paltrow",,0,
Extinction Rebellion New York City,6,"Extinction Rebellion is an international movement that uses non-violent direct action to persuade governments to act justly on the Climate and Ecological Emergency. Life on Earth is in crisis: scientists agree we have entered a period of abrupt climate breakdown. Conventional approaches of voting, lobbying, petitions and protest have failed because powerful political and economic interests prevent change. Our strategy is therefore one of non-violent, disruptive civil disobedience - a rebellion. Video plays an important role in the production and dissemination of the movement's identity and tactics. This film has four parts. Each features a non-violent direct action organized by the New York City chapter of Extinction Rebellion.",2020,"Short, Documentary, Drama            ","Steven Gray, Alexia Oldini",,0,
Pass the Salt,44,"Pass the Salt is an hour-long investigation into the mysteries of one of our most fundamental elements: salt. It's an exploration that takes us from far beneath the earth's crust, to the inner depths of the human body - a search for the real answers to a mounting debate about the benefits and dangers of sodium chloride (table salt). Pass the Salt uses creative and stylish visual analogs to bring this science to life. One would think that our understanding of something as basic as salt (sometimes referred to as ""the fifth element"") would be straightforward, but the humble salt-shaker holds many mysteries. We meet passionate players from both sides of the dinner table and discover how long-held beliefs are being questioned - and how everything we thought we knew about salt may be wrong. We'll taste-test salts from around the world, de-bunk myths, and re-examine data. We'll join scientists and scholars, salt harvesters, chefs and specialists on the front lines of the ""Great Salt Debate"" in labs, kitchens, salt harvesting operations - and even spaceships. This is a fantastic opportunity to explore new science about an ancient substance that's been a part of culture and cuisine from our very beginnings.",2020,"Documentary, Short            ",Michael McNamara,,0,
