title,runtime,des,date,genre,cast,director,vote,gross
Di Nhan The He Moi,0,"    Five young mutants, just discovering their abilities while held in a secret facility against their will, fight to escape their past sins and save themselves.",2020,"Action, Horror, Sci-Fi            ","Anya Taylor-Joy, Maisie Williams, Antonio Banderas, Alice Braga",Josh Boone,0,
Morbius,0,"    Biochemist Michael Morbius tries to cure himself of a rare blood disease, but he inadvertently infects himself with a form of vampirism instead.",2020,"Action, Adventure, Drama            ","Adria Arjona, Jared Leto, J.K. Simmons, Matt Smith",Daniel Espinosa,0,
Thor: Love and Thunder,0,    The sequel to Thor: Ragnarok and the fourth movie in the Thor saga.,2021,"Action, Adventure, Fantasy            ","Taika Waititi, Natalie Portman, Tessa Thompson, Chris Hemsworth",Taika Waititi,0,
The Suicide Squad,0,    Plot is unknown.,2021,"Action, Adventure, Fantasy            ","Margot Robbie, Taika Waititi, Idris Elba, Joel Kinnaman",James Gunn,0,
The Falcon and the Winter Soldier,60,    TV series centering on Marvel Cinematic Universe characters Falcon and The Winter Soldier.,2020,"Action, Adventure, Drama            ","Daniel Brühl, Desmond Chiam, Miki Ishikawa, Anthony Mackie",,0,
Bloodshot,0,"    Ray Garrison, a slain soldier, is re-animated with superpowers.",2020,"Action, Drama, Fantasy            ","Guy Pearce, Sam Heughan, Eiza González, Vin Diesel",Dave Wilson,0,
Monster Hunter,0,"    When Lt. Artemis and her loyal soldiers are transported to a new world, they engage in a desperate battle for survival against enormous enemies with incredible powers. Feature film based on the video game by Capcom.",2020,"Action, Fantasy            ","Milla Jovovich, Meagan Good, Ron Perlman, Josh Helman",Paul W.S. Anderson,0,
Stargirl,45,    Teenager Courtney Whitmore joins the Justice Society of America. Based on the character from DC Comics.,2020,"Action, Adventure, Crime            ","Christopher James Baker, Brec Bassinger, Meg DeLacy, Neil Jackson",,0,
Venom 2,0,    Plot unknown. Sequel to the 2018 film 'Venom'.,2020,"Action, Comedy, Horror            ","Tom Hardy, Stephen Graham, Michelle Williams, Woody Harrelson",Andy Serkis,0,
Jurassic World 3,0,    Plot kept under wraps.,2021,"Action, Adventure, Sci-Fi            ","Bryce Dallas Howard, Laura Dern, Chris Pratt, Sam Neill",Colin Trevorrow,0,
Guardians of the Galaxy Vol. 3,0,    Plot unknown. Third installment of the 'Guardians of the Galaxy' franchise.,2021,"Action, Adventure, Sci-Fi            ","Karen Gillan, Elizabeth Debicki, Zoe Saldana, Chris Pratt",James Gunn,0,
Uncharted,0,"    The story is a prequel to the games, starring Holland as a younger Drake, showing us details of how he came to meet and befriend Sully.",2021,"Action, Adventure            ","Tom Holland, Mark Wahlberg",,0,
Red Notice,0,    An Interpol agent tracks the world's most wanted art thief.,2021,"Action, Adventure, Comedy            ","Ryan Reynolds, Dwayne Johnson, Gal Gadot, Victoria Paige Watkins",Rawson Marshall Thurber,0,
The Hitman's Wife's Bodyguard,0,    Sequel to the 2017 action/comedy.,2020,"Action, Comedy, Thriller            ","Ryan Reynolds, Richard E. Grant, Samuel L. Jackson, Salma Hayek",Patrick Hughes,0,
Mortal Kombat,0,    Plot unknown. Feature film based on the popular video game.,2021,"Action, Adventure, Fantasy            ","Jessica McNamee, Josh Lawson, Hiroyuki Sanada, Ludi Lin",Simon McQuoid,0,
Untitled Indiana Jones Project,0,    The plot is said to be based on one of the other books in the series.,2021,"Action, Adventure            ",Harrison Ford,Steven Spielberg,0,
Mission: Impossible 7,0,    Seventh entry in the long-running Mission: Impossible franchise.,2021,"Action, Adventure, Thriller            ","Rebecca Ferguson, Tom Cruise, Hayley Atwell, Pom Klementieff",Christopher McQuarrie,0,
Snowpiercer,60,"    Set more than seven years after the world has become a frozen wasteland, Snowpiercer centers on the remnants of humanity, who inhabit a gigantic, perpetually-moving train that circles the globe.",2020,"Action, Drama, Sci-Fi            ","Daveed Diggs, Mickey Sumner, Sheila Vand, Iddo Goldberg",,0,
Doctor Strange in the Multiverse of Madness,0,    Plot unknown. Sequel to the 2016 Marvel film 'Doctor Strange'.,2021,"Action, Fantasy, Horror            ","Benedict Cumberbatch, Elizabeth Olsen, Benedict Wong",Scott Derrickson,0,
Black Adam,0,"    Plot unknown. A spin-off from 'Shazam!' centering on the film's anti-hero, Black Adam.",2021,"Action, Sci-Fi            ",Dwayne Johnson,Jaume Collet-Serra,0,
John Wick: Chapter 4,0,    The continuing adventures of assassin John Wick.,2021,"Action, Crime, Thriller            ",Keanu Reeves,,0,
WandaVision,0,    TV-Series Spinoff from the Marvel Cinematic Universe. Containing the characters Scarlet Witch/Wanda Maximoff and The Vision. Plot is unknown at the time.,2020,"Action, Adventure, Drama            ","Paul Bettany, Kat Dennings, Kathryn Hahn, Elizabeth Olsen",,0,
Sherlock Holmes 3,0,    The plot is unknown at this time.,2021,"Action, Crime, Mystery            ","Robert Downey Jr., Rachel McAdams, Jude Law",Dexter Fletcher,0,
Snake Eyes,0,    A G.I. Joe spin-off centered around the character of Snake Eyes.,2020,"Action, Adventure            ","Samara Weaving, Henry Golding, Úrsula Corberó, Iko Uwais",Robert Schwentke,0,
Shang-Chi and the Legend of the Ten Rings,0,"    The movie, based on Marvel Comics, will focus on Shang-Chi; 'The Master of Kung-Fu'.",2021,"Action, Adventure, Fantasy            ","Awkwafina, Simu Liu, Tony Chiu-Wai Leung",Destin Daniel Cretton,0,
Hawkeye,60,"    Series based on the Marvel Comics superhero Hawkeye, centering on the adventures of Young Avenger, Kate Bishop, who took on the role after the original Avenger, Clint Barton.",2021,"Action, Adventure, Crime            ","Jeremy Renner, Hailee Steinfeld",,0,
Without Remorse,0,"    John Clark, a Navy SEAL, goes on a path to avenge his wife's murder only to find himself inside of a larger conspiracy.",2020,"Action, Crime, Drama            ","Michael B. Jordan, Cam Gigandet, Jodie Turner-Smith, Jamie Bell",Stefano Sollima,0,
Masters of the Universe,0,"    He-Man, the most powerful man in the universe, goes against the evil Skeletor to save the planet Eternia and protect the secrets of Castle Grayskull.",2021,"Action, Adventure, Drama            ",Noah Centineo,"Aaron Nee, Adam Nee",0,
Gunpowder Milkshake,0,    A secret sisterhood comes to the rescue of a mother-daughter assassin team.,2020,Action            ,"Freya Allan, Karen Gillan, Carla Gugino, Lena Headey",Navot Papushado,0,
Cyberpunk 2077,0,"    In Night City, a mercenary known as V navigates a dystopian society in which the line between humanity and technology becomes blurred.",2020,"Action, Adventure, Crime            ","Keanu Reeves, Michal Zebrowski, Jacek Rozenek, Cherami Leigh","Adam Badowski, Mateusz Kanik",0,
Out of the Fire,0,    An Indian businessman recruits a mercenary to find his kidnapped son.,2020,"Action, Drama            ","Chris Hemsworth, David Harbour, Golshifteh Farahani, Derek Luke",Sam Hargrave,0,
Medieval,0,"    The story of fourteenth century Czech icon and warlord Jan Zizka, who defeated armies of the Teutonic Order and the Holy Roman Empire.",2020,"Action, Drama, History            ","Ben Foster, Sophie Lowe, Michael Caine, Til Schweiger",Petr Jákl,0,
Indiana Jones and the Sanctuary of the Black Order,100,"    1938. A group of American archaeologists are taken prisoners in the Castle of Wewelsburg. Indiana Jones with Sallah and Husani will travel to the Nazi Vatican, to discover the last and the darkest plan of the Third Reich.",2020,"Action, Adventure, Romance            ","Lluis Ortega, Eduardo Castro, Gabriela Dieguez, Noelia Cabello",Lluís Ortega,0,
Halo,0,    Aliens threaten human existence in an epic 26th-century showdown. TV series based on the video game 'Halo'.,0,"Action, Sci-Fi            ","Pablo Schreiber, Shabana Azmi, Natasha Culzac, Yerin Ha",,0,
Tenet,0,"    An action epic revolving around international espionage, time travel, and evolution.",2020,"Action, Drama, Thriller            ","Elizabeth Debicki, Robert Pattinson, John David Washington, Aaron Taylor-Johnson",Christopher Nolan,0,
Birds of Prey: Cuộc Lột xác Huy hòang của Harley Quinn,0,"    After splitting with the Joker, Harley Quinn joins superheroes Black Canary, Huntress and Renee Montoya to save a young girl from an evil crime lord.",2020,"Action, Adventure, Crime            ","Margot Robbie, Mary Elizabeth Winstead, Ewan McGregor, Jurnee Smollett-Bell",Cathy Yan,0,
Không Phải Lúc Chết,0,"    Bond has left active service. His peace is short-lived when his old friend Felix Leiter from the CIA turns up asking for help, leading Bond onto the trail of a mysterious villain armed with dangerous new technology.",2020,"Action, Adventure, Thriller            ","Ana de Armas, Daniel Craig, Ralph Fiennes, Rami Malek",Cary Joji Fukunaga,0,
Phi Cong Sieu Dang Maverick,0,"    After more than thirty years of service as one of the Navy's top aviators, Pete Mitchell is where he belongs, pushing the envelope as a courageous test pilot and dodging the advancement in rank that would ground him.",2020,"Action, Drama            ","Tom Cruise, Jennifer Connelly, Jean Louisa Kelly, Val Kilmer",Joseph Kosinski,0,
Wonder Woman 1984,0,    Plot unknown. A sequel to the 2017 superhero film 'Wonder Woman.',2020,"Action, Adventure, Fantasy            ","Pedro Pascal, Gal Gadot, Kristen Wiig, Chris Pine",Patty Jenkins,0,
Góa Phụ Đen,0,    A film about Natasha Romanoff in her quests between the films Civil War and Infinity War.,2020,"Action, Adventure, Sci-Fi            ","Florence Pugh, Scarlett Johansson, Robert Downey Jr., Rachel Weisz",Cate Shortland,0,
Eternals,0,"    The saga of the Eternals, a race of immortal beings who lived on Earth and shaped its history and civilizations.",2020,"Action, Adventure, Drama            ","Kumail Nanjiani, Richard Madden, Angelina Jolie, Kit Harington",Chloé Zhao,0,
Nhím Sonic,100,    A cop in the rural town of Green Hills will help Sonic escape from the government who is looking to capture him.,2020,"Action, Adventure, Family            ","Jim Carrey, Adam Pally, James Marsden, Neal McDonough",Jeff Fowler,0,
Hoa Mộc Lan,0,    A young Chinese maiden disguises herself as a male warrior in order to save her father. A live-action feature film based on Disney's 'Mulan.',2020,"Action, Adventure, Drama            ","Yifei Liu, Donnie Yen, Jet Li, Li Gong",Niki Caro,0,
The Batman,0,    The plot is unknown.,2021,"Action, Crime, Drama            ","Robert Pattinson, Andy Serkis, Zoë Kravitz, Colin Farrell",Matt Reeves,0,
Giải Cứu 'Guy',0,"    A bank teller discovers that he's actually an NPC inside a brutal, open world video game.",2020,"Action, Adventure, Comedy            ","Ryan Reynolds, Taika Waititi, Jodie Comer, Utkarsh Ambudkar",Shawn Levy,0,
Kingsman: Khoi Nguon,0,"    As a collection of history's worst tyrants and criminal masterminds gather to plot a war to wipe out millions, one man must race against time to stop them.",2020,"Action, Adventure, Comedy            ","Ralph Fiennes, Gemma Arterton, Aaron Taylor-Johnson, Matthew Goode",Matthew Vaughn,0,
Fast & Furious 9,0,    Plot unknown. The ninth installment of the 'Fast and Furious' franchise.,2020,"Action, Adventure, Crime            ","Charlize Theron, Vin Diesel, Helen Mirren, John Cena",Justin Lin,0,
Avatar 2,0,    A sequel to Avatar (2009).,2021,"Action, Adventure, Fantasy            ","Kate Winslet, Zoe Saldana, Vin Diesel, Jemaine Clement",James Cameron,0,
The Matrix 4,0,    The plot is currently unknown.,2021,"Action, Sci-Fi            ","Keanu Reeves, Jonathan Groff, Yahya Abdul-Mateen II, Carrie-Anne Moss",Lana Wachowski,0,
Godzilla vs. Kong,172,"    As the gigantic Kong meets the unstoppable Godzilla, the world watches to see which one of them will become King of the Monsters.",2020,"Action, Sci-Fi, Thriller            ","Millie Bobby Brown, Eiza González, Alexander Skarsgård, Rebecca Hall",Adam Wingard,0,
Di Nhan The He Moi,0,"    Five young mutants, just discovering their abilities while held in a secret facility against their will, fight to escape their past sins and save themselves.",2020,"Action, Horror, Sci-Fi            ","Anya Taylor-Joy, Maisie Williams, Antonio Banderas, Alice Braga",Josh Boone,0,
Morbius,0,"    Biochemist Michael Morbius tries to cure himself of a rare blood disease, but he inadvertently infects himself with a form of vampirism instead.",2020,"Action, Adventure, Drama            ","Adria Arjona, Jared Leto, J.K. Simmons, Matt Smith",Daniel Espinosa,0,
Thor: Love and Thunder,0,    The sequel to Thor: Ragnarok and the fourth movie in the Thor saga.,2021,"Action, Adventure, Fantasy            ","Taika Waititi, Natalie Portman, Tessa Thompson, Chris Hemsworth",Taika Waititi,0,
The Suicide Squad,0,    Plot is unknown.,2021,"Action, Adventure, Fantasy            ","Margot Robbie, Taika Waititi, Idris Elba, Joel Kinnaman",James Gunn,0,
The Falcon and the Winter Soldier,60,    TV series centering on Marvel Cinematic Universe characters Falcon and The Winter Soldier.,2020,"Action, Adventure, Drama            ","Daniel Brühl, Desmond Chiam, Miki Ishikawa, Anthony Mackie",,0,
Bloodshot,0,"    Ray Garrison, a slain soldier, is re-animated with superpowers.",2020,"Action, Drama, Fantasy            ","Guy Pearce, Sam Heughan, Eiza González, Vin Diesel",Dave Wilson,0,
Monster Hunter,0,"    When Lt. Artemis and her loyal soldiers are transported to a new world, they engage in a desperate battle for survival against enormous enemies with incredible powers. Feature film based on the video game by Capcom.",2020,"Action, Fantasy            ","Milla Jovovich, Meagan Good, Ron Perlman, Josh Helman",Paul W.S. Anderson,0,
Stargirl,45,    Teenager Courtney Whitmore joins the Justice Society of America. Based on the character from DC Comics.,2020,"Action, Adventure, Crime            ","Christopher James Baker, Brec Bassinger, Meg DeLacy, Neil Jackson",,0,
Venom 2,0,    Plot unknown. Sequel to the 2018 film 'Venom'.,2020,"Action, Comedy, Horror            ","Tom Hardy, Stephen Graham, Michelle Williams, Woody Harrelson",Andy Serkis,0,
Jurassic World 3,0,    Plot kept under wraps.,2021,"Action, Adventure, Sci-Fi            ","Bryce Dallas Howard, Laura Dern, Chris Pratt, Sam Neill",Colin Trevorrow,0,
Guardians of the Galaxy Vol. 3,0,    Plot unknown. Third installment of the 'Guardians of the Galaxy' franchise.,2021,"Action, Adventure, Sci-Fi            ","Karen Gillan, Elizabeth Debicki, Zoe Saldana, Chris Pratt",James Gunn,0,
Uncharted,0,"    The story is a prequel to the games, starring Holland as a younger Drake, showing us details of how he came to meet and befriend Sully.",2021,"Action, Adventure            ","Tom Holland, Mark Wahlberg",,0,
Red Notice,0,    An Interpol agent tracks the world's most wanted art thief.,2021,"Action, Adventure, Comedy            ","Ryan Reynolds, Dwayne Johnson, Gal Gadot, Victoria Paige Watkins",Rawson Marshall Thurber,0,
